,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
831,831,1474,0.0,"I think that you missed the point of the argument. VT is arguing that the low birth rate in the West is attributable to high abortion rates and the high birth rates amongst Arabs creates a numbers game in favor of the Arabs. Since they respect life (their own, that is) more than the West, their numbers are growing much quicker, while our lack of respect for human life is causing the gap to widen.",0,0.0021222217474132776,[0.0514836  0.08193742 0.20359688 ... 0.20390871 0.7575534  0.44430616],TN
832,832,1118,0.0,sony hack reveals maureen dowd showed sony exec's husband column before publication,1,0.5043014287948608,"[ 0.00374783  0.00621822  0.01120709 ...  0.20639892 -0.30995947
 -0.02247012]",FP
833,833,6258,0.0,But we have an enumerated Constitutional RKBA. Apples to oranges.,1,0.6573944091796875,"[ 0.03468144  0.03887325  0.20633021 ... -0.00558845 -0.26920313
 -0.03974753]",FP
834,834,4323,0.0,deputies fatally shoot 6-year-old in his home while firing at suspect,0,0.0020249485969543457,[0.00430413 0.00540196 0.0345948  ... 0.21704175 0.85946256 0.41612157],TN
835,835,5391,0.0,childish gambino releases new song 'candler road',0,0.0019360523438081145,[0.00455745 0.00552128 0.03849486 ... 0.29863593 0.80854714 0.39679143],TN
836,836,743,0.0,huffpost hill - have *you* been injured by a federal appellate court ruling?,0,0.0018864476587623358,[0.00653185 0.03538383 0.17023611 ... 0.26189917 0.8777904  0.37472802],TN
837,837,1127,0.0,twitter goes down and everyone freaks out on facebook and instagram,0,0.0020698641892522573,[0.00476345 0.03590953 0.15293597 ... 0.24232581 0.878871   0.4101248 ],TN
838,838,1968,0.0,turkey's state of emergency decrees are horrible for democracy,0,0.0018301298841834068,[0.00383724 0.01020777 0.05628667 ... 0.27510312 0.86058956 0.3623611 ],TN
839,839,5789,0.0,to wax or not to wax?,0,0.002500416710972786,[0.00208574 0.10466196 0.26482618 ... 0.31197137 0.76697314 0.36218712],TN
840,840,1376,0.0,umpqua community college wasn't exactly a 'gun-free zone',0,0.0029037168715149164,[0.00653185 0.02997098 0.16249977 ... 0.22808197 0.8000239  0.40092057],TN
841,841,6331,0.0,how the russians won world war iii - a short history,0,0.0018473257077857852,[0.01981946 0.01367767 0.13647844 ... 0.2841584  0.86067927 0.370126  ],TN
842,842,2351,0.0,"june, weddings and father's day",0,0.0018615288427099586,[0.00338848 0.02681841 0.04290027 ... 0.30989966 0.8759776  0.33737525],TN
843,843,4429,0.0,man claims ex cares more about 'nonexistent' singing career than their daughter,1,0.7807663083076477,"[ 0.01353924  0.08177479  0.20242923 ...  0.07734598 -0.47410917
 -0.1836591 ]",FP
844,844,387,0.0,emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas,0,0.0019391340902075171,[0.00840531 0.02137914 0.04482264 ... 0.26895943 0.8117799  0.41493315],TN
845,845,6923,0.0,israeli forces kill palestinian youth wielding knife at checkpoint,0,0.019433550536632538,[0.00471047 0.00880892 0.02954295 ... 0.13107464 0.45057404 0.29935578],TN
846,846,1494,0.0,michael moore uses reality shows to explain how bad america is at voting,0,0.001872700871899724,[0.01191914 0.04864839 0.1086268  ... 0.23447682 0.8656961  0.37283307],TN
847,847,4666,0.0,"la couple writes the new definitive guide to sex, relationship and hormones",0,0.0018259474309161305,[0.0071111  0.02980638 0.14196344 ... 0.27915862 0.87125534 0.3806871 ],TN
848,848,5187,0.0,"Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist""",0,0.008563211187720299,[0.02973627 0.11204579 0.28773564 ... 0.06186825 0.6156689  0.46831688],TN
849,849,6655,0.0,hillary clinton 'breathing a big sigh of relief' after iowa caucuses,0,0.0029082251712679863,[0.01207229 0.02974517 0.07264954 ... 0.18366809 0.74720395 0.4332604 ],TN
850,850,1830,0.0,"And once it has begun, which would you rather have?",0,0.28861376643180847,[0.00639804 0.06050665 0.20766646 ... 0.07980285 0.12985569 0.15108857],TN
851,851,5878,0.0,pelosi throws cold water on tax extenders bill as talks run down to the wire,0,0.0018890055362135172,[0.00459237 0.00493454 0.01257528 ... 0.2434434  0.86577547 0.38111275],TN
852,852,6089,0.0,little boy' stands tall,0,0.23654231429100037,"[ 0.01900161  0.08523288  0.2468537  ...  0.20052616 -0.02593735
  0.13448764]",TN
853,853,2796,0.0,ultra-snuggly 'big hero 6' pillow hugs you right to sleep,1,0.9081761837005615,"[ 0.00421424  0.00524178  0.01953329 ...  0.13427833 -0.69607764
 -0.20499061]",FP
854,854,1275,0.0,fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0,0.0021594769787043333,[0.00355052 0.00494959 0.03717966 ... 0.24163237 0.7815372  0.43541917],TN
855,855,6615,0.0,"This has everything to do with guns,how are these people suppose to protect   themselves?Since the police have been told to just let them go, crime will run   rampant, it will become THE place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   Only 2000? I lived in George Wa. and the population was less than 2000,it was also just off I-90 and we had plenty of crime from people passing through not   necessarily from people who lived there.",0,0.19141876697540283,[0.00247074 0.04177343 0.255822   ... 0.13818963 0.00339055 0.18325764],TN
856,856,2588,0.0,enrique iglesias and anna kournikova share first photos of newborn twins,0,0.0018238211050629616,[0.00653185 0.01131783 0.09573166 ... 0.28268108 0.8382013  0.3781426 ],TN
857,857,1869,0.0,merriam-webster has six simple words for those sexist 'doctor who' fans,0,0.0017909399466589093,[0.00653185 0.01131783 0.13253115 ... 0.29230857 0.86169475 0.3760791 ],TN
858,858,6280,0.0,"cameron diaz says she's 'actually retired,' so there",0,0.009979428723454475,[0.00322279 0.00932083 0.03005202 ... 0.24045521 0.57527053 0.3711326 ],TN
859,859,2489,0.0,"No, but some intelligence should be exercised when going to a court of law.   For example, the choice of the board on WHO to represent them.   Do you think that the judge will be able to totally dismiss in his mind that this group mission is to push a religious agenda?",0,0.06552449613809586,[0.03292168 0.0962425  0.22680938 ... 0.06572469 0.20174061 0.30921164],TN
860,860,2408,0.0,"And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow them if they're passed.",0,0.0512305349111557,[0.00639804 0.02950159 0.2101742  ... 0.007262   0.38622373 0.28105727],TN
861,861,2760,0.0,do you have to pay income taxes on social security benefits?,0,0.0018529940862208605,[0.03443554 0.03598582 0.24278001 ... 0.28931844 0.85973907 0.35896719],TN
862,862,4911,0.0,what dad wants for father's day according to 9 real dads,0,0.002645795699208975,[0.00503114 0.05316061 0.22006568 ... 0.21302077 0.8650097  0.38975772],TN
863,863,1507,0.0,teacher allegedly shares nude photos of her boob job with students,0,0.0018870573258027434,[0.01158883 0.0420517  0.08429866 ... 0.2596702  0.83071893 0.39375925],TN
864,864,4939,0.0,"But you specified that you were about to define biological evolution and then gave a definition that doesn't apply. It really doesn't matter that you mentioned ""biology"" in the second definition, you had already stated that your first definition also applied.",0,0.0026595336385071278,[0.03468144 0.0484852  0.10346685 ... 0.14845115 0.76462066 0.49839833],TN
865,865,6766,0.0,this $249 razor is made of sapphire. is it worth the crazy price?,0,0.0018725491827353835,[0.00247074 0.00454147 0.12460303 ... 0.29151705 0.86080885 0.39016873],TN
866,866,129,0.0,fugitive caretakers allegedly steal wwii veteran's life savings,0,0.00219907914288342,[0.00451351 0.00548725 0.0403215  ... 0.17950846 0.84042144 0.42198837],TN
867,867,467,0.0,obama to speak at memorial service for dallas officers on tuesday,0,0.0021717718336731195,[0.01224564 0.02005594 0.18568896 ... 0.18125577 0.8562004  0.40420684],TN
868,868,5944,0.0,stop judging other moms,0,0.0019041526829823852,[0.02153201 0.06218281 0.14730108 ... 0.3111007  0.8730444  0.3214848 ],TN
869,869,5302,0.0,neil gorsuch sworn in as america's 113th supreme court justice,0,0.010610715486109257,[0.00397326 0.00968855 0.01538593 ... 0.17225516 0.490672   0.29712507],TN
870,870,4343,0.0,"You know what, since simple contradiction without reason while ignoring any responses seems to be good enough for you evolutionist I will simply save my words.
 
 Evolution does not explain the advancement of life.
 
 OHH AHH, beat that one.",1,0.7964732646942139,"[ 0.00360987  0.06439263  0.20747696 ... -0.00396482 -0.39310053
 -0.00872322]",FP
871,871,2929,0.0,"So a free society is one where the goverment does not have tabs on their citizens? How could then the goverment work when it does not know who they actually govern? The foundation of economics is that you have correct data, else its the beginning of corruption not freedom. And since when was there a dichotomy between freedom and socialism? Further how does the usage of identification ease the rounding up of suspects? Wouldnt it be rather MORE risk to be rounded up if you couldnt identify yourself and thus automatically become suspect than be able to and take yourself out of the calculation?",0,0.021313803270459175,[0.03855002 0.06958552 0.23554568 ... 0.03038237 0.45740843 0.3607638 ],TN
872,872,5978,0.0,dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',0,0.0018823991995304823,[0.00828359 0.0072827  0.01025734 ... 0.27727544 0.8131179  0.37855777],TN
873,873,205,0.0,"Yet this need for revenge is far removed from the need for justice. My original post addresses this feeling or need for the criminal to die. It has no relevance in the discussion of justice, only revenge.",0,0.002985145663842559,[0.01960452 0.03377319 0.13571107 ... 0.14719409 0.733105   0.47902963],TN
874,874,3838,0.0,this adult take on a classic children's hairstyle is a must,0,0.0018536566058173776,[0.00247074 0.04400848 0.14916252 ... 0.27667892 0.86253786 0.36086914],TN
875,875,3816,0.0,87% of millennials donated to charity last year and you should stop calling them selfish: report,0,0.07557499408721924,[0.01766291 0.12987891 0.30663192 ... 0.250011   0.22338173 0.25308272],TN
876,876,5220,0.0,horse racing tested by the test of the champion,0,0.007945443503558636,[0.00516046 0.01585001 0.03822063 ... 0.08981053 0.5905168  0.30807278],TN
877,877,5145,0.0,So much for your cover. Its blown. You just made another gaps argument making the assumption that if theory X does not explain observation Y that a theory which is untested and untestable MUST be the only alternative explanation. Balderdash and shame on you. The alternative theories would likely be numerous and the ONLY one is not something untested and untestable.But I forgive you GOD probably made you make the error for his own mysterious reasons. Or else your statement is evil and was forced upon you by the devil. Maybe you will never know - in this life at least :(,0,0.14223918318748474,[0.03855002 0.11355779 0.2612615  ... 0.12048166 0.08171894 0.17128532],TN
878,878,6693,0.0,megyn kelly: it's time to 'get comfortable' holding powerful men accountable,0,0.0018395651131868362,[0.00653185 0.03661098 0.14827783 ... 0.2814911  0.85513103 0.36894324],TN
879,879,2506,0.0,the politics of lgbtq people: caitlyn jenner and class differences,0,0.0018614118453115225,[0.00653185 0.03570899 0.1746183  ... 0.2758119  0.86235285 0.34874585],TN
880,880,4683,0.0,former mugabe deputy to be sworn in as president,0,0.0019334475509822369,[0.01064849 0.01032997 0.07450602 ... 0.28454953 0.79385173 0.42146093],TN
881,881,6912,0.0,read the full text of donald trump's executive order limiting muslim entry to the u.s.,0,0.00184764398727566,[0.03779338 0.02347375 0.06672436 ... 0.27910098 0.8602164  0.35701406],TN
882,882,4017,0.0,mayo investigator is developing a screening test for endometrial cancer,0,0.001813959563151002,[0.00339905 0.00490844 0.03649669 ... 0.24931967 0.86660415 0.3961244 ],TN
883,883,5989,0.0,"rubio lays out new, hardline position on immigration",0,0.0018688143463805318,[0.00431092 0.00529425 0.00453519 ... 0.27077734 0.8665471  0.35963437],TN
884,884,5172,0.0,hillary clinton's asian american outreach director leaving campaign,0,0.0018345722928643227,[0.01207229 0.02974517 0.0708167  ... 0.26980695 0.83953476 0.38932824],TN
885,885,3378,0.0,environmentalists say they're averting climate disaster. conservatives say it's terrorism.,0,0.0018722793320193887,[0.02454147 0.03066597 0.21299739 ... 0.27686757 0.8669447  0.37794372],TN
886,886,2700,0.0,fine-tuning our tour program,0,0.0019056901801377535,[0.01355955 0.01027042 0.01209224 ... 0.30463696 0.85983473 0.35562742],TN
887,887,3595,0.0,sears and kmart drop 31 trump home items from their online shops,0,0.0018242134246975183,[0.00381033 0.00534684 0.08179597 ... 0.24361786 0.86350894 0.39480665],TN
888,888,223,0.0,"Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong. You call it garbage. I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.I think this is an important question, because otherwise posting here seems like a kind of mutual masterbation trading facts and arguments that have no effect.Until I hear from SS, I give him the benefit of the doubt.",0,0.06193658709526062,[0.00561784 0.00697563 0.0902423  ... 0.07234085 0.19608875 0.34493375],TN
889,889,5884,0.0,sicario' director denis villeneuve says he hates senseless violence in film,0,0.0019114627502858639,[0.00653185 0.03421767 0.18177862 ... 0.28978702 0.81397307 0.42650712],TN
890,890,2497,0.0," unless there is a war\"".Legally there is a difference. But let's just toss that out for a second. The end result is exactly the same. Eyes fogged over no longer care whether it was fun or self defense.It's only time it's your call  is when it's suicide."" No one is saying abortion is illegal...people want it illegal.Well before there was a law someone came up with a difference, I didn't ask if they end result was the same, I asked if there was a difference in the two. Maybe a moral difference or something.I said someone elses call...so it would be suicide or natural causes such as a heart attack. ",0,0.028614172711968422,[0.00753148 0.00588455 0.08494677 ... 0.11560319 0.28981775 0.3846093 ],TN
891,891,1114,0.0,how to stop being a martyr,0,0.0018949268851429224,[0.01981946 0.02355612 0.21987161 ... 0.34214035 0.87664247 0.3283179 ],TN
892,892,3110,0.0,damning report claims mexican federal police participated in disappearance of 43 students,0,0.018337219953536987,[0.00653185 0.03171985 0.18767661 ... 0.14631623 0.4516003  0.33169678],TN
